Codemixed_Question,summary,Image_path
"Mere dad 2 din pehle guzar gaye, unko cirrhosis thi lekin mujhe jaanna hai ki unki maut ka kaaran kya tha. Lagbhag ek hafte mein sthiti bahut kharab ho gayi, woh poore din so rahe the, phir bed se bhi uthne na paa rahe the, khana peena se bilkul bandh kar diye, phir unki zubaan suj gayi aur woh baat karne aur hosh mein rehne mein dikkat ho rahi thi, aur unki jaan ke aakhri do din mein woh hil nahi sakte the, baat nahi kar sakte the aur aankh jhapakne mein bhi mushkil ho rahi thi. Woh coma mein the jab woh guzar gaye, unki mauth se muh se foam nikla aur unke left eye se fluid beh raha tha. Please doctor, dekhiye in aankhon ko. Mujhe sirf jaanna hai ki unki jaan kis cheez ne le li.","What medical condition caused the rapid decline of a patient with cirrhosis, including swollen tongue, coma, and eye inflammation? The image shows the condition of eye inflamation. Blood vessels of the one side very red and inflamed.",/kaggle/input/imagessss/Multimodal_images/eye inflamation/Image_138.jpg
"Mujhe kuch health issues hai jinhe mein address karna chahta hoon. Mujhe depression hai, fatigue hai, low energy hai, tiredness hai, aur jab main subah uthata hoon toh red eyes hote hain. Please doctor, dekhiye eyes ko neeche.
 Aur masturbation ke baad mujhe thakan mehsus hoti hai. Meri 12 saal ki umra se 8-9 saal tak masturbation ki history hai. Pehle kuch saal mein, main pornography ke saath lagatar masturbate karta tha. Ab main ek se do baar har hafte masturbation karta hoon phir bhi roz thakan aur fatigue mehsus karta hoon aur ek se do baar pornography dekhta hoon har hafte. Mujhe morning wood mein problem hoti hai shayad sirf ek baar hafte mein. Mere liye Homeopathy kya kar sakti hai masturbation se theek hone aur swasth hone ke liye?","Can homeopathy help with symptoms of depression, fatigue, low energy, tiredness, red eyes, and exhaustion related to excessive masturbation and pornography? The image here shows a medical condition related to eye_redness. The eye is swollen and the cornea has turned red.",/kaggle/input/imagessss/Multimodal_images/eye redness/Image_10.jpg
"Hi. Mujhe haal hi mein MRSA ka case tha jis se main theek ho gaya hoon. Lekin jahan ek chot thi, wahan meri left inner thigh par skin ke us hisse par khujli wala ek rash hai. Mujhe hsv 1 aur 2 ke liye blood test karaya tha aur uska result negative tha. Ye kya ho sakta hai. Uski image neeche attach ki gayi hai.",What could be the cause of the itchy rash with bumps on the left inner thigh following a MRSA infection? The image shows the condition of skin rash.  Pinkish red multuiple single coloured rash on the skin present close to each other.,/kaggle/input/imagessss/Multimodal_images/skin rash/Image_2.jpg
"Namaste doctor, meri beti 3 mahine 1 hafte ki hai aur janm ke 2 hafte se Nan1 ka istemal kar rahi hai. Ek mahine se uski chhati par ek daag hai lekin hal-hi mein vo bada ho gaya hai. Maine usko doctor ke paas le gaya tha aur usne use vitiligo ke lakshan bataye. Uski peeth ki twacha sukhi aur rashwali hai. The patches. Ab uske chehre par bhi fail gaye hain. Kripya doctor, is vartaman condition ko dekhiye. Mujhe iske baare mein salaah chahiye, kya mujhe uski formula badalni chahiye ya nahi pata nahi.","Summary: Baby girl, 3 months old, using Nan1 formula, has a growing spot on chest, dry rash on back, spreading patches on face; seeking advice on formula change. The image shows the condition of skin rash. A section of skin in dark pink coloration and little raised or swollen. Some ciruclar small patches are also present around it.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_5.jpg
"Mujhe apni ghutno mein bahut tez dard hai, Doctor kripya niche diye gaye image par nazar karen, left knee ke peeche meniscus surgery 16 mahine pehle hui thi, yeh ghutna sujh gaya hai, jiska size ek thumb ki tarah ka hai, right knee mein bahut dard aur jaln hai aur sujan hai aur loud pop hota hai, jaise ki rubber band ko paper bag ke khilaf snap kiya gaya ho.","What could be causing the acute knee pain, swelling, lump behind the left knee, severe pain/burning, swelling, and popping in the right knee? The image here shows a medical condition related to knee_swelling. Both the knee are swollen as a result the legs have bend inwards.",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_6.jpg
" Hi, mere muh mein 6 kuch samasya hai, 2 mere bottom lip ke andar, 1 mere upper inner lip mein, aur 3 meri throat ke peeche, mujhe past few years se ulcers hote hai, lekin sirf ek baar aur woh bahut chote hote hai, jo ab mere paas hai woh sab ek pee ke size ke hai, koi jaankari kya ho sakta hai yeh. Thanks, Nick. Kripya dekhein doctor, affected area ki image neeche.","Summary: Patient has 6 mouth ulcers, 2 on inner bottom lip, 1 on upper inner lip, and 3 in back of throat. The image shows the condition of mouth ulcers. Two side by side swelling with whitish color and redness around. The swelling is present on the central inner side of the lower lip.",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_3.jpg
"Namaste, main 54 saal ki ek mahila hoon, normal weight hai aur bohut health conscious hoon. Main caregiver hone ke karan bohut stress mein hoon. Mere dental issues kuch samay se chal rahe hai (periodontal issues ki wajah se huye hai.) Mujhe (yakeen karein ya na karein) ek thoda sa sujha hua chehra hai, sinus congestion ke saath, jo kuch saalon se chal raha hai. #14 tooth nikal gaya hai, lekin waha ki congestion/swelling pehle ki tarah gayab nahi hui hai. Kabhi-kabhi muh se nasal discharge hoti hai. Mujhe iska imaging karna zaruri hai. Haal hi mein, ek molar tooth break hua hai aur mere aankh par ""stye"" bhi ban gaya hai. Wo bhi sujha hua hai, neechle eyelid par. Kripya doctor, niche diye gaye affected area ki image dekhein. Mujhe aankh ki samasya se chinta hai.... soch rahi hoon kya ye kisi bhi tooth situation se ya dimaag se sambandhit ho sakti hai. Aur jahan pe thoda sa chehra sujha hua hai, waha mere sar ke crown se kuch baal bhi gir gaye hai.","What could be the underlying cause of the patient's ongoing sinus congestion, swollen face, broken molar, and stye on the eye? The image shows the condition of hand lump. Big lump just above the wrist.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_9.jpg
"Mere kuch saal pehle ek car accident hua tha aur abhi bhi mere arm mein nerve damage hai, jo shayad normal hai. Par mere paas ek chinta hai, mere forearm ka outer part par ek soft mass hai. Wo thoda spongy hai lekin 1/2 medium egg ke size ka bahar nikla hua hai. Doctor, uske liye image attached hai nichedekhiyen. Hamesha us jagah ko touch karne par dard nahi hota, lekin aaj wo hiper-sensitive hai, sirf finger se chhune par bhi lump mein localized pain hoti hai.","What could be the cause of a soft, squishy mass on the outer part of the forearm with hypersensitivity and localized pain? The image shows the condition of hand lump. A patch of skin on the wrist swollen not too big in vertical height but widespread, red in color.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_39.jpg
"Hi mujhe ek khujli wala daane waala rash hai jo jab main use khujata hoon tab laal ho jaata hai, phir normal skin ki tarah wapas ho jaata hai, main lag raha hai ki mujhe scabies hai! Ye mainly meri peeth ke aas paas aur mere bum ke upar hai. Kya ye permanent rash hoga agar aisa hai. Main abhi India mein travel kar raha hoon, isliye mujhe ek English bolne wale doctor dhundhne mein problem ho rahi hai. Dhanyavaad. Attached image ke liye nichhe dekhe.","Patient query: Patient has an itchy rash with redness upon scratching, mainly on the back and top of the bum while traveling in India. Could it be scabies? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mere pati ko kai mahino se kai lakshan hain aur woh doctor ki dekhrekh mein hain, par testing aur testing results bahut dhire aa rahe hain aur humein abhi tak koi diagnosis nahi mila hai. Isliye main soch rahi thi ki kya aap mujhe kuch salah de sakte hain. Unki umar 45 hai aur woh smoker hain, unka vajan 350 hai aur lambai 5 feet 11 inches hai. Unko high blood pressure hai jo dawai se control ho raha hai. Unhe sleep apnea hai, iske liye unke paas CPAP machine hai. Iske alawa, unhe saans lene mein takleef hai jo inhalers se control hai. 
Haal hi mein unko pairo ke neeche, ankhon ki taraf aur pairo mein kuch samasya ho rahi hai, iske liye unhe water pills diye gaye hain. Iska chitran neeche di gayi image mein hai. Unhe bahut kharash wali khansi hai aur raat mein seedha na so sakte hain. Woh bahut jaldi thak jaate hain aur apni daily hygiene routine ke dauran aaram karne ki zaroorat hoti hai. Pichle kuch mahino mein woh kaam karne ke liye asamarth ho gaye hain kyunki woh bahut jaldi thak jaate hain. Unko lung function test hua hai pichle hafte par unko bataya gaya hai ki unki follow-up appointment mid December tak nahi hogi. Main bahut chinta mein hoon aur jaanna chahti hoon ki kya mujhe kisi aur doctor ki salah leni chahiye ya bas abhi ke doctoro ka intezaar karna chahiye. Mujhe toh bas itna pata karna hai ki kya woh asal mein khatre mein hain.","Is the patient's husband in danger? He has multiple symptoms including chronic cough, leg swelling, fatigue, and delayed diagnostic results. The image here shows a medical condition related to knee_swelling. The left knee is swollen wild mid redness.",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_1.jpg
"Sir maine ek skin specialist se poocha hai ki mere paas mooch nahi hai lekin dadhi toh hai.. Unhone kaha ki agar private part mein baal hai toh chinta mat karo, ye genetics ho sakti hai. Iski image neeche attach ki gyi hai.. Haan mere papa ke bhi baal patle hai lekin unko mooch hai.. To kya main kisi treatment se mooch pa sakta hoon? Aur skin specialist ne mujhe bataya hai ki kuch log 29 ki umar ke baad mooch pa sakte hai, yeh sach hai kya sir?","Is it possible to treat the lack of mustache and thin hair genetically if pubic hair is still present? The image shows the condition of dry scalp. White coloured scalp with lots of white flakes seen in the hairs.
Condition- dry scalp with dandruff caused by Malassezia Furfur.",/kaggle/input/imagessss/Multimodal_images/dry scalp/Image_3.jpg
"Hi. Mujhe achanak yeh notice ho raha hai ki meri lower legs (ankle area) aur upper foot ki skin par elephant skin look aa rahi hai...khushk aur pronounced pattern. Last year mein meri diet bahut poor thi aur maine vitamins lena ya sahi matra mein paani peena nahi kiya tha (yeh mujhe pata hai). Mere husband ke saath ek stressful split hua aur ab hum divorced hai aur main akeli rehti hoon. Uske liye attached image hai. Maine haal hi mein 10 ghante tak khade hokar kaam kiya tha aur meri left foot dard ho rahi thi jaise woh tod di gayi hai, zyadatar sirf upar ki taraf. Maine usko aaram diya hai aur woh behtar ho rahi hai lekin zyada chalne par ab bhi dard hota hai. Kabhi kabhi mujhe swelling bhi hoti hai. Main iss weird dryness aur elephant skin pattern se concerned hoon. Dhanyavaad. OOPS, sorry mujhe nahi pata tha ki iska charge lagta hai. Shukriya.","What could be the cause of sudden dryness and elephant skin pattern on lower legs and upper foot, with foot pain and swelling? The image here shows a medical condition related to skin_dryness. The skin of the leg are turned green and white, dry and hard.",/kaggle/input/imagessss/Multimodal_images/skin dryness/Image_2.jpg
"Mere potay ke aas paas ankho ke upar lalima hai - meri bahu ne kaha ki doctor ne bhi isko notice kiya hai - mujhe is baat se pareshan hai ki mere potay ko bathroom mein hi snan karte hain jahan par unke linen closet ke neeche cat litter rakha hota hai - woh kuch samay se pahle se pila lag raha hai - woh abhi do saal ka ho gaya hai - waise bhi, unki rehne wali ghar ne raydon test ko pass nahi kiya jab unhone use khareeda tha - iske neeche ek mitti wala crawl space hai - kya inme se koi bhi cheez samasya ka karan ho sakti hai. Kripya doctor, dekhiye aankhein niche di gayi hain.","Can exposure to cat litter, radon in the house, or a dirt crawl space cause eye redness and pale appearance in a two-year-old? The image here shows a medical condition related to eye_redness. The bottom part of the eye has turned red.",/kaggle/input/imagessss/Multimodal_images/eye redness/Image_109.jpg
"HI meri 18 mahine ki beti ko 4 din se red eyes hai, woh bahut jyada red nahi hain isliye mujhe lagta hai ki pink eye nahi hai, lekin usko aise hi khujli ho rahi hai jaise use haaye, ye ek aankh se shuru hua tha aur ab dono mein dikhai deta hai, ab tak usko koi aur symptom nahi hai aur woh normal tarike se khana kha rahi hai, peeni aur khel rahi hai. Kripya doctor, dekhiye aankhein niche di gayi hai.","Is it pink eye if an 18-month-old child has mildly red eyes, itching, and rubs both eyes without other symptoms? The image here shows a medical condition related to eye_redness. The corner of the eye has turned red and swollen.",/kaggle/input/imagessss/Multimodal_images/eye redness/Image_52.jpg
"Mere pair ka rang badal gaya hai. Doctor, kripya niche di gayi picture ko dekhein. Hello, lagbhag 5 ya 6 din pehle maine ek nail par pair rakha tha. Wo nail bahar par tha aur shayad rusty bhi thi. Mere saath hamesha the logo ne mujhe bataya hai ki mujhe kisi tarah ka infection ho sakta hai ya shayad koi insaan blood disease (jaise Hepatitis ya HIV) wala bhi usi nail par pehle chala gaya ho. Maine us nail par pair rakha hua hone ke baad se alag-alag possibilities se bahut pareshan ho gaya hoon. Mere pair mein sujan ya rang ka koi badlav nahi hai, sab kuch normal lag raha hai sirf ye baat mere dimag mein hamesha chal rahi hai ki kya ho sakta hai, aur mujhe nervous kar rahi hai. PLEASE meri madad kijiye. Kya mujhe kuch test karwana chahiye? Kya mujhe koi injection lena chahiye? Kya mujhe doctor ke paas jana chahiye? Itna pareshan hone par sone mein bhi dikat hoti hai. Kripya madad karein, Dhanyavaad.",Should the patient get tested or receive medical treatment after stepping on a possibly rusty nail? The image shows the condition of Cyanosis. Greyish and slightly blue colored toe nails on right foot and dark blue discoloration around toes with slight redness on the central upper side of feet. ,/kaggle/input/imagessss/Multimodal_images/cyanosis/Image_19.jpg
"Namaste, Kya main aapki health queries abhi resolve kar sakta hu? Kripya apna sawal yahaan likhe...Meri pati ko July 9, 2010 ko stent lagaya gaya tha, 2 hafte baad, uske moo mein ulcers hone shuru ho gaye, yaani serious ulcers, ek waqt mein woh apna hi thook nahi nigal paa rahe the. Kripaya doctor, neeche diye gaye affected area ki image dekhein. Iske liye woh do baar hospital gaye hain, unhone use har cheez ke liye test kiya hai. Har baar jab woh steroids ke sevan band karte hain, ye chhale wapas aa jaate hain, unhone lagbhag 42 pound wajan kam kar liya hai. Kya woh stent se allergic ho sakte hain... Har doctor mujhe kahta hai ki isme stent ka koi lena dena nahi hai... Kuch na kuch iska karan hona chahiye.","Could the ulcers in the mouth, weight loss, and recurrence be caused by an allergic reaction to the stent? The image shows the condition of mouth ulcers.",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_7.jpg
"Mere right hand par ek allergy hai sir. Mujhe lagta hai ki ye suraj se hai kyunki sardi mein ye normal skin hoti hai lekin jab garmi aati hai toh mera right hand ek tarah se rash se bhara hota hai jisme white dots hote hain...issey bohot khujli hoti hai aur ye 4 se 6 saal se hai. Maine kayi doctors aur homoeopathic ke paas bhi consult kiya hai....lekin kuch accha nahi hua...aur sir mujhe ab (flutibact skin ointment cream) use karna pad raha hai, ye khujli toh rok deti hai lekin jyada accha nahi hai...ab mujhe kya karna chahiye...please sir jaldi reply kariye...image is attached below.","What could be the cause of a long-lasting rash with white dots on the right hand that itches severely, aggravated in summers? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mera bhanja, 14 saal ka hai, pichle saalo se apni naak khujlate rehta hai, jiski wajah se pareshaniyan badhti ja rahi hain. Uski naak phool jati hai, honth bahut suj jate hain aur jaldi hi ubhar ate hain, aur uski acne bhi kuch ghanton mein badh jati hai. Please doctor, dekhiye is vartaman condition ko. Hum tabhi samajh paye ki ye kitna bura hai jab ek skin specialist ne uski twacha UV treatment ke kuch din baad bhi bahut karab lagi bataya aur use tablets lene ki baat kahi, jinki side effects bahut zyada hain. Mujhe lagta hai ki mere bhanje ko itni dar lag gayi thi ki usne kuch dino tak khujlana chhod diya aur hume uske chehre par hone wale badlav aur ye ki acne khatam hone ka sachmuch istagger kar gaye. Hume lambe samay takke asar aur shayad hamesha ke liye hani ki bhi bahut chinta hai.","What are the potential long-term effects and lasting damage of chronic nose picking, lip swelling, and acne flare-ups in a 14-year-old? The image shows the condition of Lip Swelling. Left half of the lower lip is red and swollen.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_5.jpg
"Namaste doctor,Mera right eye kabhi kabhi suj jata hai.Kripya doctor,neeche diye gaye aankhon ko dekhein. Mujhe koi dard, khujli ya aankhon mein paani nahi hai. Lekin ye teen mahine ya chaar mahine mein ek baar aata hai. Sirf ek din tak hota hai aur baad mein theek ho jata hai. Mera pehle ye samjha ki ye body heat ki wajah se ho raha hai kyunki maine ye sirf ek din ke liye hota hai. Us din doctor se appointment lena bahut mushkil tha aankhon ko dikhane ke liye. Lekin phir bhi mujhe ye problem hai. Maine internet par research ki (kyunki yahan ek medical practitioner se milna bahut mushkil hai) aur samjha ki iska karan ho sakta hai kyunki mere right eye ke aas paas ke hisse mein suj gaya hai. Sujan shuru hone se ek ya do din pehle mere right eye thoda paani aata hai aur mujhe aksar right eye ko ragadne ka ehsaas hota hai. Agar aap mujhe bata sake ki iska karan kya ho sakta hai aur kya main yahan par turant ek doctor se salah lena chahiye.","What could be the reason for occasional swelling in the right eye, teary eyes, and possible tear duct blockage? The image shows the condition of swollen eye. Redness on the eye or the blood veins/caapilliaries are swollen and red.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_10.jpg
"Humne unhe 2 din pehle culture karaya tha kyunki PT bhi confuse ho gaya tha. Haan, use CHF ki wajah se dono pairon me edema hai. Doctor, kripya affected area ki image dekhein neeche. Wo bahut aware hai aur mentally with it hai. Agar aap koi sujhav de sakte hain toh hum usse bahut khush honge!",What are the possible suggestions for a patient with both leg edema from congestive heart failure and mental alertness? The image here shows a medical condition related to foot_swelling. The foot is swollen blue black discolour.,/kaggle/input/imagessss/Multimodal_images/edema/Image_29.jpg
"Mere bete ke paas wohi-like bites jaise ek rash hai lekin humne bahut acchi tarah se check kiya hai aur ye bed bugs nahi hai aur ye aata-jata hai....ye uske piche, chaati, baho aur sides par hai...humne isko do baar dekhne ke liye le jaye aur koi jawab nahi mila...ye suruaat mein bahut laal aur khujli karne wala hota hai phir dheere dheere fade away ho jata hai lekin ek hafte ya do hafte mein wapas aa jata hai. Iski image neeche attach ki gayi hai.","What could be causing a recurring rash that resembles bed bug bites on the back, chest, arms, and sides? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
