Codemixed_Question,summary,Image_path
"Meri beti ko ek hafte pehle wisdom teeth nikalwaye gaye. Uski taraf itni swelling ho gayi thi ki humne ER jaana pada. Bruising bahut zyada hai. Pura jawline, (aur jis taraf extreme swelling hai, uski aankh, aur mid cheek se uske sternum tak tak bruised hai. Uske upper neck par actually 3 finger print bruises (abhi bhi blue hai) hai. (Jahan pe uska jaw open rakha tha.) Uske munh ke andar (wisdom tooth removal site ke samne) gum se cheek tak running stitches hai. Jab swelling kam hone lagi hai, ek hard lump ban gaya hai, na ki tooth removal site ke paas but site pe jahan gum ko cheek se stitched kiya hai. Kripya dekhein affected area ki image doctor. .Usne removal ke baad se antibiotics le rahe hai. Mujhe jaanna hai ki extra stitches ke kaaran kya hua hai aur kya ye procedure ke liye extreme bruising normal hai? (usko daily meds nahi hai aur normally wo easily bruise nahi hoti)","Why does my daughter have extreme bruising, swelling, and a hard lump after her wisdom tooth removal? The image here shows a medical condition related to neck_swelling. The right side of the neck is swollen below the right lower jaws.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_24.jpg
"Hi doctor, main 6 mahine se hair dryer use kar rahi hoon. Kya hair dryer use karne se mujhe brain tumor ya cancer ho sakta hai? Mere baal kaafi ache hain aur mujhe acchi tarah se growth ho rahi hai aur main apne baalon ko roj oil bhi karti hoon. Kabhi kabhi mere scalp par pimples bhi hote hain. Iske image neeche attach kiya gaya hai. Aur mere sir ke ek taraf thoda dard bhi hota hai jo kuch seconds ke liye hota hai. Rash bhi hai.","Can using a hair dryer five days a week for six months lead to brain tumor or cancer? The image shows the condition of dry scalp. White coloured scalp with lots of white flakes seen in the hairs.
Condition- dry scalp with dandruff caused by Malassezia Furfur.",/kaggle/input/imagessss/Multimodal_images/dry scalp/Image_3.jpg
"Namaste, Mere pairon par lagbhag 10 ya aise hi chote laal daag dikh rahe hain, aur unke charo taraf safed ghera hai. Please doctor is vartaman condition ko dekhein neeche. Mujhe lagta nahi hai ki yeh khujli ya irritation kar rahe hain, lekin mujhe yeh nahi pata ki iska karan kya hai. Mujhe kuch dino se thoda kam tej bukhar hai, aur halki flu jaisi symptoms bhi hain.",What could be the cause of the patient's red spots with white halos on their legs accompanied by a low grade fever and flu-like symptoms? The image here shows a medical condition related to skin_growth. This is a black mass accumulated on the skin.,/kaggle/input/imagessss/Multimodal_images/skin growth/Image_14.jpg
"On my right hand me ek chota sa hard,dardnak bump hai jo mere skin ke neeche grow kar raha hai. Doctor, iske liye attached image is below, elbow ke paas hai. Mujhe isko January se hai aur lag raha hai ki ye grow kar raha hai. Iske alawa dard us area me increased ho gaya hai. Kya ye kisi nerve ki damage hai jo swollen ho gayi hai. Ya fir ye kisi tumor ka sign hai. Koi color change nahi hua hai jahan pe ye small bump hai, lekin skin ab phool gayi hai aur ball noticeable hai. Pehli baar jab maine bump notice kiya tha, toh nazar me visible nahi tha lekin touch karne pe tha. Please mujhe apne is baare me apne thoughts batayein! Dhanyavaad aapke samay aur sochne ke liye!","What is the likely cause of a small, hard, painful bump near the patient's elbow that has grown over time? The image shows the condition of hand lump. One swelling on the palm area below the thumb on the inside. Circular on shape, inside part is whitish surrounded by red lining.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_1.jpg
"Meri beti 6 din se bimar hai with sore throat, fever, swollen glands, inflamed tonsils, abdominal pain. Please doctor, dekhiye is vartaman condition ko neeche .Mono spot negative aaya hai, ebv test ka result abhi baki hai. Ultrasound this a.m. mein inflamed spleen aur liver dikha raha hai. Kal raat vomited kiya hai aur aaj raat fir se vomiting ho rahi hai. Kya mujhe use hospital le jana chahiye.","Should the patient take her daughter to the hospital due to 6-day fever, sore throat, swollen tonsils, abdominal pain, and vomiting? The image here shows a medical condition related to swollen_tonsils. The back of the throat has swelling with whitish mass accumulation.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_12.jpg
"Hi, mere tonsils par ek chota sa vikas hai aur mujhe surgery karwani hai usse hatane ke liye, Doctor ne kaha hai ki ye bahut common hai aur kuch skin tag hai. Please dekhiye affected area ka image doctor. Kya mujhe isko removal ke baad test karwana chahiye ya bas use trust karoon. Aur partial uvula removal ke kya side effects hote hain.",Should I request testing for a small growth on my tonsils or trust the doctor's diagnosis of a skin tag? Side effects of partial uvula removal? The image here shows a medical condition related to swollen_tonsils. The back of the throat has swelling with whitish mass accumulation.,/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_44.jpg
" Hi. Mere skin mein kuchh samasya hai, pichle kuchh hafte se.. Ye aata jata rehta hai. Arms, chest, stomach aur legs mein hota hai. Laundry detergent change kiya, par koi fayda nahi hua. Mere acrylic nails hai, lagta hai unse khujli jyada badh jaati hai. Kya ye wajah ho sakti hai. Attached image mein dekhe.","Could the skin rash on arms, chest, stomach, and legs, worsened by scratching with acrylic nails, indicate a specific cause? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Hello doctor, I have recently relocated to my workplace. Due to relocation, I had to consume outside food for two months. I had started growing some issue in my skines. Please doctor dekhiye is vartaman condition ko. Ye ek allergy se diagnose hua hai. Doctor ne do medicines recommend ki hain. Allegra 180 mg aur Azithromycin 500 mg. Aaj maine drumsticks khaye aur mujhe phir se allergies ho gayi hai. Bataiye please kaun se foods avoid karna chahiye. Mujhe proper health regain karne ke liye kaun se foods khane chahiye jo allergic na ho. Aur jab bhi main apne body ko garam rakhta hoon, itching fade ho jati hai, lekin jab wo thanda ho raha hai toh allergy vaapas ho jati hai. Kya koi tests karwana chahiye?","What foods should be avoided and what foods should be consumed to prevent allergies? Are there any tests to be carried out? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Kal meri beti ne dekha ki jaw line par ya neeche ki taraf neck ke upar ek chota sa ganth hain (right hand side). Jaw touch karne par bahut dard hota hai aur uski gaal bhi thodi si suj gayi hai. Kya ye koi infection, ya daant ki samasya hai ya fir kuch jyada serious hai. Kripya dekhein neck par jo kuch hua hai.","Is the patient's jaw sore, with a small lump near the jawline, cheek swelling, and neck swelling? The image here shows the condition of neck swelling",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_9.jpg
"Hi mujhe arm ke andar ek rash hai. Yeh pehle ek chhote se daane se shuru hua tha lekin phir yeh ek bada rash mein fail gaya. Aur jahan rash hai, wahan ke skin ka rang seem light hogaya hai, jaise wahan skin pigment kho gaya ho. Main pareshan ho raha hoon yeh kuch mahine se hai ab tak. Yeh kya ho sakta hai. Main ne apne lower back par ek dime size white patch bhi notice kiya hai, no rash though. Yeh kya ho sakta hai.","Summary: Patient has a spreading rash on the inner arm with skin discoloration, and a white patch on the lower back. The image shows the condition of skin rash.  Pinkish red multuiple single coloured rash on the skin present close to each other.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_2.jpg
"2.5 saal ke bachche ke sara sharir par chote chote khujli wale dane hai (red, small raised bumps jaise. Murga jaisa nahi).Please doctor, dekhiye is vartaman condition ko. No fever tha. Pehle cold jaise lakshan the. Doctor ne bola virus, roseola ya scarlatina ho sakti hai. Strep test negative tha. Kya ye roseola ho sakti hai bina high fever ke?",Is it possible to have roseola without high fever in a 2.5-year-old boy with a rash and recent cold-like symptoms? The image shows the condition of skin rash. Red spots on the left should and back area. Multiple spots with redness.,/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mere 3.5 saal ki beti gir gayi thi aur uski right forehead suj gayi. 3 din baad, mujhe pata chala ki dono aankh ke bahar wale hisse (teardrop hissa) blue black ho gaye hain, vertical blue black line jaisa dikhta hai. Please doctor, dekhiye in aankhon ko neeche. Kya ye swollen forehead ke wajah se hai? Kya ye khatam ho jayega? Hum kya karein? Shukriya.","Why does a 3.5-year-old have a swollen forehead after falling, causing blue-black lines on the outer part of her eyes? The image shows the condition of itichy eyelid. Swelling of pea size on the eyelid, on the left lateral side and shiny in appearance.",/kaggle/input/imagessss/Multimodal_images/itichy eyelid/Image_20.jpg
"Mujhe il ho rahi hai pichle 2 saalon se. Cea 12.69 hai aur sab check sahi hai. Mera blood work off hai, red blood cells kam hai, mcv off hai. Liver reading badhne lag gayi hai. Meri neck par ek red scaley rash aati hai aur jati hai. Bhot weight lose kia hai, raat ko pasina aata hai, pure body mein khujli hoti hai aur glands neck mein bhot swollen hote rehte hain. Kripya dekhein something happened on neck. Thoda madat chahiye.","What could be the underlying cause of a 2-year illness with symptoms including rashes, weight loss, night sweats, itching, and swollen neck glands? The image here shows a medical condition related to neck_swelling. The lower neck is swollen accompanied with redness.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_1.jpg
"Mujhe apne munh mein kuch samasya aa rahi hai, tingling lips aur tongue hai. Ek persisting cough hai, bahut kam mucus hai, aur ab jab main coughing spell mein hoti hoon toh mujhe left side of my head hurts. Dard almost unbearable hai head ke side mein. Of course with all the coughing I have raspy and loss of voice. Please doctor, dekhiye is vartaman condition ko below. Talking karna symptoms ko aur bhi badhata hai.","What could be causing lip swelling, tingling lips and tongue, persistent cough, headache, raspy voice, and worsening symptoms with talking? The image shows the condition of Lip Swelling. Swelling present on the entire lower lip with yellowish fluid near the end and dried flakes on the lips.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_4.jpg
"Mujhe lagbhag 3 hafte se meri poore sharir par kuch khujli ki problem ho rahi hai. Wo ek jagah thik hone lagti hai fir se shuru ho jaati hai mere boobs ke niche ya mere peeth par ya private area ke side par. Mene powder try kiya, over the counter fungal meds bhi lekin lagta hai ye gayab hi nahi ho rahi hai. Iski image neeche attach ki gayi hai.","What could be causing a persistent itchy skin rash that keeps moving around the body despite the use of OTC treatments? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mai 45 saal ka purush hu, mere gale ke neeche left side par halki dikhai dene wali sujan hai aur ye mere pichhe taraf bhi fail rahi hai aur kuch chote kathor ganthe bhi hai. Iska image niche attach kiya gaya hai. Iski sthiti meri sparsh se halki badti ja rahi hai aur ab bina sparsh ke bhi badti ja rahi hai. Mai 6 mahine pehle doctor ke paas gaya tha aur usne kaha tha ki yeh Herpes Zoster hai kyunki us samay meri skin mein kuch light samasya thi. Usne mujhe Zcyclovir diya aur laalima kuch mahine ke baad chali gayi lekin sujan kabhi nahi gayi. Mere paas abhi kuch dawai bachi thi aur maine kuch samay pehle le li thi lekin mujhe lagta hai ki yeh herpes zoster nahi hai kyunki bimari badti ja rahi hai aur badhti ja rahi hai. Mai bahut chinta mein hu. Usne apni diagnosis mein koi test nahi karwaya tha. Kya ye cancer ho sakta hai.","Is the continuous swelling under the left side of the neck, progressing, tender to touch, and accompanied by small hard lumps indicative of cancer? The image here shows a medical condition related to neck_swelling. The neck below the jaw contains a cyst like structure.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_3.jpg
"Mere maa hamesha dry rehti hain, often I get mouth users aur mere honth bhi dry aur sore hote hain.Please dekhiye  affected area doctor ki image neeche. Khana aur peena flavourless hai. Meri saans lene mein takleef hoti hai jab main stairs mein chadhta hoon ya apne aapko bahut exert karta hoon aur meri legs ke tops mein dard hota hai. Main pichle 6 hafte se aise hi hoon. Kya pata kya problem hai.","Summary: Patient has dry mouth, mouth ulcers, tastelessness, breathlessness, leg pain for over 6 weeks. Diagnosis needed. The image shows the condition of mouth ulcers. A patch of oval shaped swelling on the tongue's right side. Dark red in color with swelling.",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_7.jpg
"Mujhe ek rash hai, mere doctor ne skin scrapping karke kaha ki ye fungal ya bacterial nahi hai. Ye mere poore sharir par raised round welts hai jo itching karte hain aur gayab nahi hote. Mai isse 5 mahine se pareshan hoon, benedryl aur triacinolone cream ka koi asar nahi dikh raha. Attached image hai iske liye.","What could be the cause of the persistent, itchy, raised welts all over the body that haven't responded to treatment? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mere 9 mahine ke bacche ko teesre din se sardi ki problem hai (saaf mucus) aur aankhon mein paani hai (koi laalima nahi hai). Wo pareshan ya uncomfortable nahi lag raha hai. Jab wo saans leta hai toh main use apne naak mein congestion sunta hoon. Kya ye tajaa hai, allergy hai, ya ye daant nikalne ki wajah se ho raha hai? Please doctor, dekhiye in aankhon ko neeche.","Is the swollen eye related to the 9-month-old's runny nose, watery eyes, and nasal congestion? The image shows the condition of swollen eye. Little swelling on the lateral side of the right eye's eyelid.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_2.jpg
"Sir ab mere left hand ki skin par kuch gadbad dikhai de rahi hai, mujhe pata nahi ki ye kya allergy hai ya bacterial problem hai. Maine pehle se hi ek doctor ke paas dikhaya tha, doctor ne mujhe Unigal HC cream aur Nersimon tablet prescribe ki hai, lekin mujhe iska koi fayda nahi ho raha hai. Ab mai kya karu. Meri umar 21 saal hai aur main ek ladka hu. Iske liye neeche di gayi image hai.
",What are the possible causes and treatment options for a skin rash on the patient's left hand? The image shows the condition of skin rash. Raised spots of pink color on the area of the skin just above the upper thumb. Little dryness present.,/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"Mere 3 saal ke bacche ko bukhar hai, respiratory infections hai aur gardan ke area mein sujan hai. Doctor ne kaha ki yeh lymph node mein infection hai aur antibiotics shuru kiye hain. Ab usko chehre par halki si allergy hai aur uski urine test mein albumine positive aaya hai. Reason kya ho sakta hai, kripya neck par hua kuch dekhein.","Why does a 3-year-old with fever, respiratory infection, neck swelling, and lymph node infection have facial edema and albuminuria? The image here shows a medical condition related to neck_swelling. There is round shaped swelling in the neck below the lower jaws.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_20.jpg
"Mere Priy Dr.  Main 30 saal ka admi hoon, mujhe haathon aur pairo mein sujan ka ahsaas hota hai aur sharir par khujli wale dane bhi hote hain.Jo samay samay par dikhte hai aur gayab bhi ho jate hai. Aur mujhe haathon, pairo aur shishn mein jalan ka ahsaas hota hai, jisme poore sharir mein aur pet aur mutraashay mein bhi bojh ka ahsaas hota hai. Jyadatar bojh, gehri peeli aur badbu wala mutra ki jalan hoti hai.","Male, 30, presents with swelling in hands and feet, itchy lumps, burning sensation in extremities, and abnormal urine characteristics. The image shows the condition of skin rash. Few spots of raised swellings with pink coloration and yellow in the center.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_71.jpg
"Hi doctor, Meri maa 91 saal ki hai. Vo abhi 4.5 mg Coumadin le rahi hai roz. Unhone apne poore sharir par ek bahut jyada khujli wala rash develop kar liya hai. Kripya doctor, dekhiye is vartaman condition ko. Vaise toh unhe 6 saal se Coumadin diya ja raha ha, lekin ye dosage unke liye khaas kar jyada hai. Unke INRs sirf 1.2 se 1.4 dikha rahe the, isliye dosage badhaya gaya hai 4.6 mg se 3 mg se. Kya ye dawa is rash ka karan hai. Vo bahut pareshan hai aur hum rash par Triamcinolone cream laga rahe hai. Coumadin pehle atrial fib ke liye prescribe kiya gaya tha, lekin ab unke pass pacemaker hai aur unhone ablation bhi karvayi hai. Kya koi tarika hai unhe Aspirin par shift karne ka aur Coumadin ko band karne ka, jo unke system mein vyasthata paida kar raha hai. Mein kal unke primary doctor ko call karunga; phir bhi, mujhe thoda knowledge hona chahiye jab mein unse baat karunga. Aapke comments ki koi bhi rai saraha hai. Dhanyavaad.","Can Coumadin cause a high dosage rash in a 91-year-old patient with atrial fibrillation? Can Aspirin be a suitable alternative? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Namaste doctor, Main ek 43 saal ki mahila hoon aur mere sarir mein khujli, lalima aur jaln wale daane ho gaye hain. Sab ye daane mere right arm par, eyebrow ke upar, right upper nose area mein, jaw aur chin area par, right chest aur upper back par hai aur wo sunlight se jyada react karte hain, aur ab ye aur bhi bura ho raha hai. Maine bahut saari blood tests karvaye hain, jiska result lupus aur dusre cheezein ke liye negative aaya hai, lekin mere hs-CRP level bahut high hai. Meri sirf ek grandmother ko neurodermatitis ki severe history hai, aur mere bachpan mein mujhe asthma tha. Main bahut pareshan hoon kyunki sunlight exposed rash ki biopsy mein interface dermatitis with mucin dikha, jiski vajah se lupus, tumid lupus, dermatomyositis, connective tissue aur collagen vascular disorder ki shanka hai, waise ki vasculitis to nahi hai. Mujhe bahut badi chinta hai. Kya biopsy in bimariyon ke liye conclusive hai. Kya mujhe inme se koi bimari hai. Mujhe lagta hai ki ye daane hormone se related hai, lekin ye chale nahi jaate aur PMS aur alcohol consumption ke time aur badh jaate hain. Mere pariwar mein lupus ya inme se koi bhi or bimari ki koi history nahi hai. Mere muscles mein koi problem nahi hai. Lekin mere ungliyon par kuch lalima hai. Kabhi-kabhi diverticulitis ke liye main Cipro leti hoon. Kisi bhi tarah ke steroids cream lagane se khujli kam ho jati hai, lekin phir aur bhi bura ho jata hai. Kripya madad karein. Uski image attach ki gayi hai neeche.
","Is the patient's rash indicative of lupus, tumid lupus, dermatomyositis, or a connective tissue disorder? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Namaste doctor, meri bete ki umar 7 saal hai aur uske baye ghutne mein kuch dino se snapping sound aaraha hai, koi dard ki shikayat nahi hai. Uske baye ghutne ke liye MRI karwaya gaya tha. MRI ke according, yeh opinion hai: Baye ghutne mein ek discoid lateral meniscus hai, posterior horn of the lateral meniscus mein khub swelling hai aur intrameniscal abnormal signal intensity hai jiske wajah se degenerative tear hai. Kya iska matlab yeh hai ki surgery ki jarurat hai isko thik karne ke liye? Agar haan, to kya surgery jaldi karni chahiye? Kya koi aur treatment ho sakta hai surgery se bachne ke liye? Dhanyavaad. Isske liye image hai attached below.
","Does a discoid lateral meniscus with degenerative tear require surgery or is there an alternative treatment for a 7-year-old? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
